review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
CHEM132_081,CHEM132,Christiana Guest,2025,3,"You will most likely never see Mrs. Guest unless you meet with her outside of the lab. The class is hard but manageable with weekly pre-lab quizzes, lab, post lab questions, and reflection quizzes. Mrs. Guest records videos to watch before taking the pre-lab quiz and they almost are never helpful for the test. Though, if you have a good TA you will do good, and make sure to visit office hours for help on the post lab questions. Only TA’s grade the post lab questions, some are forgiving and others not so much, getting random points off that I didn't even know I needed to include in my responses. Overall, the class is manageable if you put in the effort.",0,1,1,0,0,0,0,1,"The class is hard but manageable with weekly pre-lab quizzes, lab, post lab questions, and reflection quizzes.","Clear evidence supports exam heavy, homework heavy, fair but strict."
MSML601_002,MSML601,Anna Szczekutowicz,2025,5,Great professor. The notes are really good. She's takes all the classes well and TA hours are also helpful!,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT100_178,STAT100,Matthew Griffin,2024,4,"Griffin is not nearly as bad as a guy that the reviews this semester make him seem to be. While he is harsh on attendance and students paying attention, you can tell he really just wants people to succeed in this course. This class has so much support for it. Griffin actually teaches the material in class well and gives a small class activity to go with it. You also have a chance to earn extra credit practically every class which helps boost your grade. He gives his old tests out to study with and they're practically the same as all the exams, so if you do them and attend a study session you should pass the exams. He is also more understanding if you just talk to him after class or at his office hours. My only real critique is the weekly Problem sets that are tedious and require some code, but he posts tutorials for them that are nearly identical and they teach you the R Code language in your discussions so it isn't horrible. I definitely recommend this class to beginner Stat students, but if you don't want to go to lectures or put in any effort, it's probably not the class for you.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS410_010,PHYS410,Theodore Jacobson,2022,5,"I didn't do well because I am. Professor Jacobson is one of the best professors I had. He answers students' questions through piazza almost 7/24, and his lecture is unique and clear. He also gives you notes written by him, basically a textbook. Probably you find it is hard to read, by it is very concise and include everything you need for this subject(just need a full insight to read). is class is very challenging, don't take the class with him if you just want an easy A. But if want to learn some real physics, definitely choose him.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC436_015,CMSC436,Herve Franceschi,2023,3,"The way Herve lectures is by coding an app during lecture along with some slides that define the functions and things we are using. Projects are pretty easy and most can be done in a a day or two if not a couple hours. Main gripe with the class is the quizzes. Quizzes are very syntactical which makes them feel unfair/pointless when the the IDE the course uses autocompletes for you and makes it seem more like a memorization test. However he did mention that he wants to reduce the need for memorization and provided documentation on the midterm and final. Class also was a little disorganized with quizzes, as there was no schedule for them and we only really knew about them from the profs in class/elms announcements, and there were sometimes mistakes/unclear details in the project requirement papers, though he is very receptive to questions.",0,1,0,0,0,0,1,0,Projects are pretty easy and most can be done in a a day or two if not a couple,"Clear evidence supports exam heavy, disorganized course."
STAT410_116,STAT410,Jonathan Yin,2026,3,"Normal TA. Very kind of lenient. Very ok thorough in grading. Talked to him kind of many times, kind of humorous guy.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC430_034,CMSC430,Jose Calderon,2023,5,"Jose is the best lecturer I've ever had. It's sad that he's no longer teaching at UMD. Hopefully, he will come back in the future. The lectures were interesting, and the projects were straightforward. They were designed to help us actually understand the concepts. I didn't really understand heap/stack in 216, but 430 helped me truly get it.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC320_213,CMSC320,Maksym Morawski,2025,4,"He will make you truly love data science. However, his exams tend to be quite challenging. Fortunately, there are many opportunities for extra credit through homework assignments to help balance that out. If you take his class, be sure to give your homework your best effort since it is open-ended, and pray about the exams. I managed to score a 66% on one of his exams, but I ended up with an A in the class thanks to my hard work on the homeworks.",0,1,1,0,0,0,0,0,"However, his exams tend to be quite challenging.","Clear evidence supports exam heavy, homework heavy."
INST327_044,INST327,Iskander Lou,2026,5,"Easy class, the professor always cared about his students, and he was quick in responding to the questions I had. His classes were pretty good, where we went through different databases learning new content. Some of the databases were chosen by us which made it more engaging.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH406_015,MATH406,Thomas Haines,2010,3,"Haines was a good and fair prof. His lectures were sometimes boring but he allows time for HW questions. He has 2 exams which are curved and weren't that bad if you keep up with HW. He gave practice exams for both. HWs were very helpful in learning and practicing the material and he drops 3. He told some ""funny"" jokes to lighten the mood several times. Overall good prof, nice guy.",0,0,0,1,0,0,0,0,He has 2 exams which are curved and weren't that bad if you keep up with HW.,Clear evidence supports time consuming.
BSCI170_251,BSCI170,Eric Haag,2025,1,"I would highly recommend not taking Professor Haag's class. BSCI170 is a pre-requisite for a lot of STEM majors but PLEASE get a different professor. He goes extremely fast through the content and teaches like he's talking to his colleagues (other people who are literally professionals in biology). If you do get stuck in his class, be prepared for teaching yourself ALL the content, considering his teaching style is just reading from slides. He's a super nice guy but if you're looking for success in the course other professors will be your best bet. If for some reason you can't get another professor, good luck...",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS270_077,PHYS270,Drew Baden,2025,5,"Baden was a great professor. His lectures were engaging and he really cared about us learning and understanding the physics and being able to apply it. He almost always threw in some physics history or a practical application into lectures which I felt made lectures much more interesting. His lectures often started with the first 10-15 minutes being a review of the previous class which personally I enjoyed because it felt like I was really cementing my knowledge, but many of my friends would say that was why the lectures were boring like many of these reviews say. The homework was pretty straightforward and all the questions from the homework became the midterm questions which became the final questions. One midterm is dropped and the class is fully curved so the only way to know what your grade looks like is to look at how well you did compared to the average. The class is set up for you to do well in and is pretty manageable.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC330_272,CMSC330,Cliff Bakalian,2025,4,"I would put 3.5 stars if I could. Cliff is a very average professor. His lectures are boring and long, but that's most CS professors tbh. I can't think of anything he does that's terrible, but I also can't think of anything he does that's especially noteworthy. If you just pay attention during lectures and discussions, you'll be fine.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC422_050,CMSC422,Marine Carpuat,2025,1,nothing good to say. All the reviews from this year pretty much echo how I feel. I hope Marine Carpuat reads over these reviews and considers modifying the syllabus/course structure for the students taking this next year.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
BSCI410_061,BSCI410,Louisa Wu,2022,5,"BSCI410 with Dr. Wu is one of the best upper level biology classes that you can take. Not only is the material interesting and relevant, but Dr. Wu is a great professor. She makes the material accessible by offering ample office hour time and uploading the notes and lecture recordings. She is also a generous grader. She drops several of the assignments, so if you do not do well on one you have several other chances to make it up (she also has extra credit!). Like any bio course, you will have to put your share of the work in, but taking 410 with Dr. Wu is one of the best choices you can make.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM132_040,CHEM132,Christiana Guest,2023,1,"Lab is entirely TA-run. My TA was ok and ran the lab smoothly. You'll have some TAs who'll grade harshly and others who will be softer. Ultimately, your experience in this course depends on what TAs happen to grade your lab. The only reason why people took Guest this semester is because she was the ONLY option for this course. At least you will never interact with her in lab. This is why I'm giving her a one-star review: At the end of the semester, she unexpectedly curved everyone's grade DOWN by 3-5 percent (i.e. ~92 equates to a B+). I got a high 93% (raw percentage) which got dropped to an 88%. She states in her lab manual that ""you should work as if there was no curve in this class""... so what does that mean if you curve down? This does not allow students to accurately keep track of their letter grades, and turns the class into a giant competition to get good grades. If you try to email her about that, you will be met with no response -- as other reviews have said, it is extremely difficult to communicate with her. For future students... do yourself a favor: if there is another option, go with that option. Although this isn't likely to change.",0,0,0,0,0,1,0,0,You'll have some TAs who'll grade harshly and others who will be softer.,Clear evidence supports harsh grading.
PHYS260_181,PHYS260,Hailu Gebremariam,2025,2,"WOW his lectures will put you to sleep, for that reason alone not worth going. Otherwise exams are medium difficulty and based on homework/in class problems (he does upload his slides), so if you can self study stuff it's fine ig. Quizzes are straightforward, but the final this year was hilariously hard for some reason (it legit looked nothing like previous years, he gave us past finals to study). Otherwise he's pretty receptive to emails and even gave us points back on exam 1 on a problem that was ambiguously worded by mistake, but overall just not great professor for this subject. Find someone else and save yourself the headache",0,1,1,0,0,0,0,0,"WOW his lectures will put you to sleep, for that reason alone not worth going. Otherwise exams are medium","Clear evidence supports exam heavy, homework heavy."
BSCI331_002,BSCI331,Kenneth Frauwirth,2026,2,"second him being a d1 yapper. content is extremely surface-level and attending class is unhelpful; watching recordings on 2x while making flash cards has been a much better use of time imo. grading on exams is extremely nitpicky, and i'd agree with the comments below on the short-answer questions being hyper-specific and beyond the scope of lecture at times. also pretty annoying he's still using tophat (paid) to count for attendance. inside and outside of class he's been a nice guy in the few 1-1 interactions i've had (and this review of his course is not a judgement of that by any means), he's just not someone i'm thrilled to be taking this class with in any sense.",0,1,1,0,0,0,0,0,content is extremely surface-level and attending class is unhelpful; watching recordings on 2x while making flash cards has been,"Clear evidence supports exam heavy, homework heavy."
CMSC131_388,CMSC131,Ilchul Yoon,2025,1,"i cant believe i pay to go to university and this is the quality teaching i get, i was passionate about coding and computers, *was,* honestly i just dont care anymore, everyones failing, i accepted it and am moving on",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC433_002,CMSC433,Michael Hicks,2011,5,"Great professor, excellent teaching style and attitude. Very helpful with in class examples and study guides for exams.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH141_561,MATH141,Weimin Jiang,2026,5,He knows what its like to be a student and he teaches his students with that knowledge. Make Calc 2 seem like the easiest class ever and explains concepts very well.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MSML602_001,MSML602,Mohammad Nayeem Teli,2025,4,"He was okay in my opinion. One thing I hated is that there was a quiz in every class for the entire semester. Each quiz added to the final grade so missing class was never an option. Almost forgot to mention this. On the first day of classes, he informed us that we would have a semester-long final project instead of a final exam and we rejoiced (obviously) but the celebrations were short-lived because this dude had been trying to oversmart us all along: he conducted the midterm 2 weeks before the finals week, which meant we had to study almost the entire syllabus for the ""midterm"". I did not mind studying everything for this midte- scratch that, final exam but I did scoff at the way the class had been trojan-horsed. That aside, prof is a cool guy. He will always try to clear your doubts. Always records his lectures and provides any and every material that he uses to teach (THANK YOU). Quizzes mostly had whatever he covered in class.",1,0,0,1,0,0,0,0,"On the first day of classes, he informed us that we would have a semester-long final project instead of","Clear evidence supports project heavy, time consuming."
PHYS261_010,PHYS261,Matt Severson,2022,3,"I never actually met him, since this was just the lab section of Physics 260, but the labs were alright. Not too hard, but nitpicky with the grading. I liked that the final exam was online. Don't worry.",0,1,1,0,0,0,0,0,"Not too hard, but nitpicky with the grading. I liked that the final exam was online. Don't worry.","Clear evidence supports exam heavy, homework heavy."
BSCI222_203,BSCI222,Jessica Mutz,2025,5,"You should ignore the reviews made on 3/30 & 4/1 2025. BSCI222 is going to have harder exams (averages are low in every class regardless of prof) and content regardless of which professor you take and more work than previous BSCI classes. Dr. Mutz is a very good professor, helpful at office hours, and responds quickly to emails. All lectures are recorded and assignments don't take that long so long as you pay attention in lecture/look at slides. Exam questions specifically are easy so long as you use the very large amount of review material / practice problems that she gives you. Just come into the class expecting to work slightly harder than previous BSCI classes and A/B with Mutz is not hard to get. Also she gives a decent amount of free points, drops many lower quiz/assignment grades, and none of the exams are cumulative.",0,1,1,1,0,0,0,0,All lectures are recorded and assignments don't take that long so long as you pay attention in lecture/look at,"Clear evidence supports exam heavy, homework heavy, time consuming."
BSCI160_496,BSCI160,Magdalene Ngeve,2024,2,I wish I could say nicer things about Dr. Ngeve and this class because after going to office hours she seems like she could be a nice person outside of lecture she also gives a lot of extra credit which you should take advantage of. Her exams are extremely long and difficult (about 50 questions free response and multiple choice) and for a 100 level intro class honestly unnecessary the class average is usually below a 60%. While there are only 5 homework's it is impossible to get a 100% on them and graders are harsh. She reads directly off of the slides while lecturing and each class is very content heavy with no review. This being said study and do the work and you will honestly be okay her syllabus says that you will need 3hrs of studying for each 1hr of lecture and this is true but it is not impossible to do well.,0,1,1,1,0,0,0,0,Her exams are extremely long and difficult (about 50 questions free response and multiple choice) and for a 100,"Clear evidence supports exam heavy, homework heavy, time consuming."
CHEM131_481,CHEM131,Samuel Lascio,2025,4,"This class is hard af but Dr. Lascio doesn't really do anything to make it harder than it needs to be. His slides are fun, lectures and discussion are good, and the GSS is pretty helpful. I would give 5 stars but I think the exams are just a little bit too hard. A lot of the questions feel like they're trying to trick you on purpose by asking about super small and insignificant pieces of information, and some of the free response questions are just brutal. I'm pretty sure there was one on our second exam that 3/~500 people got right, so that's about how hard we're dealing with. All that said though, this class is 100% passable since he incorporates a very generous curve at the end where you only need a 50 to get a C and if you pass the final he'll just pass you anyway. Overall, hard class, but Dr. Lascio isn't to blame for that.",0,1,0,0,0,0,0,0,I would give 5 stars but I think the exams are just a little bit too hard.,Clear evidence supports exam heavy.
CMSC420_147,CMSC420,Justin Wyss-Gallifent,2024,5,"Justin is the best. He is a very fair grader and always considers how the class feels about deadlines. He moved back so many of our projects because students expressed needing more time. The class does have some proofs and math on homework, but it is definitely not as math-heavy as some reviews state. He makes the class engaging, so I was never bored or falling asleep in class. His notes are amazing and grades come back fast.",0,0,1,0,0,0,0,0,"The class does have some proofs and math on homework, but it is definitely not as math-heavy as some",Clear evidence supports homework heavy.
PHYS270_072,PHYS270,Andris Skuja,2025,4,"you learn nothing and pass because the curve is so heavy, going to class is completely useless but nobody else learns anything so you somehow end up fine. If you want to actually learn, avoid If you don't care and just need to pass, TAKE HIM",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC335_032,CMSC335,Nelson Padua-Perez,2024,3,"I don't really understand all the hype around Nelson; he comes across as a condescending teacher. For 335, the first midterm felt like a chore, requiring you to memorize a bunch of random information. The only effective way to prepare was by studying previous midterms. For fall 2024, our midterms were nearly identical to those from the previous spring, but they’re always subject to change—spring 2024's midterm, for example, wasn’t like fall 2023's. Our semester got lucky with similar midterms, but overall, you don’t learn much in this class. I was in the 8 AM section, and while I didn’t mind the early timing, Nelson's lectures were quite boring. He often makes jokes and gets off-topic, which isn’t what I want to deal with at 8 AM. It feels like he doesn’t fully understand the material he's teaching. When asked for specifics, he often can’t provide clear answers. If something in his code doesn’t work, he doesn’t seem to know why. I already knew the basics of HTML and CSS but wanted to learn more about JavaScript and MongoDB. Unfortunately, I was disappointed—Nelson simply gave us the code for those topics without explaining how the systems work. The final exam was super easy and almost identical to Project 5. You could literally reword that project and still get full points on the final. The TAs are often PhD or master’s students, and they’re difficult to work with. They don’t provide helpful answers most of the time. This class is definitely worth taking if you’re in it for the grade, but it has its downsides. For example, the midterms aren’t given during class; instead, they’re held at 6:30 PM in a different lecture hall. While I understand Nelson’s intent to prevent one section from sharing answers with another, this setup is inconvenient. I would much prefer taking the midterms during class. Overall, I think 335 needs to be restructured. It feels outdated and poorly designed. We had to learn things from JavaScript ES5, which is deprecated—why bother teaching it? I wish they’d reduce the focus on CSS and introduce more relevant topics, like React, into the projects. A more modern framework would make this course much more worthwhile.",0,0,0,0,0,0,0,0,The final exam was super easy and almost identical to Project 5. You could literally reword that project and,"Clear evidence supports project heavy, exam heavy."
STAT400_479,STAT400,Shixin Zheng,2025,4,"This guy is overhated, I would give him a 3.5/5 but I'm rounding up because I feel his current rating is unfair. The semester did get off to a rocky start but he quickly improved his teaching and I felt the lectures were easy enough to understand. The homeworks are mostly easy with only one hard proof question per homework with lecture examples being able to guide you. The homeworks usually did enough to prepare for the exams. The quizzes were super easy and were free grade boosters. He's also a super nice guy, he was willing to curve every exam if the average was below 83% and gave so much extra credit on homeworks that my average homework grade ended up being 115%. Also dude was super dripped out every class so take him if you need fashion advice.",0,0,1,0,0,0,0,0,The homeworks are mostly easy with only one hard proof question per homework with lecture examples being able to,"Clear evidence supports exam heavy, homework heavy."
INST326_024,INST326,Matthew Patrick,2023,5,"optional lectures, organized course, and lots of resources. would definitely take again",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH246_342,MATH246,Margaret Doucette,2025,5,"I think many of the reviews from the beginning of the fall semester were a little early. It was clear that the professor had anxiety while teaching, but has the course went on, she began to become more comfortable, which could be seen by her lecture style. This professor has the most organized Canvas page ever. For every lecture, notes are posted, a summary with additional resources is posted, practice problems are posted, and what the quiz is on is posted. This made the class very easy to navigate. For exams, the professor posted not only a practice exam but also a study guide, which clearly outlines the units being tested and the topics needed to ace the exam. She was also very clear in the fact that she wanted all midterms and even the final to be fair and not ridiculously hard. Although her lectures may be confusing, I think anyone could get a good grade in this class if they are willing to apply themselves inside and outside the classroom.",0,1,0,0,0,0,1,0,"This made the class very easy to navigate. For exams, the professor posted not only a practice exam but","Clear evidence supports exam heavy, disorganized course."
BSCI207_196,BSCI207,Nicholas Fletcher,2025,5,"He is an amazing teacher! He is a very nice guy and very approachable. All of his exams are very fair and he also provides a lot of homework and extra opportunities to do well in the class. I would suggest doing all of the concept checks and reviewing the GAE's before the exams as a lot of the questions are the same. The only thing negative I have to say about him is that in class he can go through his slides very fast sometimes making it somewhat hard to keep up in class. However, he does record all of his lectures and posts all of his slides so this is really a non issue. Great guy and its very obvious he has a lot of passion. Shoutout Dr. Fletcher!!!",0,1,1,0,0,0,0,0,All of his exams are very fair and he also provides a lot of homework and extra opportunities to,"Clear evidence supports exam heavy, homework heavy."
INST327_019,INST327,Pamela Duffy,2023,4,"The course was co-taught between Duffy and Diker. Duffy did the recorded lectures for our section and Diker did the in-person lectures. Personally I found this course to be quite hard and apparently this is an unpopular opinion but I thought 326 was better than 327. The lecture vids were really hard for me to watch, I would often get bored and couldn't follow along with what was happening. The lecture vids and understanding the material are the hardest part of the course but the in-person labs and discussion board posts are basically easy grade boosters to help balance out the difficulty.",0,0,1,1,0,0,0,0,"The lecture vids were really hard for me to watch, I would often get bored and couldn't follow along","Clear evidence supports homework heavy, time consuming."
BSCI160_499,BSCI160,Magdalene Ngeve,2024,1,"I am not sure why so many people have such good things to say. Her class became very skippable for me. She reads directly from the lecture slides, which she posts online so you can read them yourself. She also restates the same things 10 times. I also think her slides are kind of all over the place and hard to follow. Her class is also really boring. A lot of people are saying she's really nice, and most of the time she is, but other times I will witness another student raise their hand to ask a question and then Dr. Ngeve acts like it was the dumbest question she ever heard. I will say the one time I asked for help on a homework she did provide a very helpful response.",0,0,0,0,0,0,1,0,I also think her slides are kind of all over the place and hard to follow.,Clear evidence supports disorganized course.
CHEM271_157,CHEM271,James Rainbolt,2023,1,"Horrible Horrible teacher. His style of teaching is very confusing and he tends to also skip important stuff. His exams are hard and not in what we learned in class. His class is poorly managed. If you care about your Gpa, don’t take rainbolt",0,1,0,0,0,0,1,0,His exams are hard and not in what we learned in class.,"Clear evidence supports exam heavy, disorganized course."
CMSC414_024,CMSC414,Michael Marsh,2019,4,"Marsh was fine (clearly knowledgeable, willing to take feedback, friendly in office hours), but he insisted on spending the entire class reading from his slides from behind the podium, almost totally still. The room tended to be dim, and his voice was steady and soothing. . . The final was unexpectedly all multiple choice, not ideal for me, but the curve was strong. Overall, I'm not going out of my way to take Marsh again, but he's not a dealbreaker.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH403_013,MATH403,Patrick Brosnan,2019,5,"An awesome professor. Although MATH403 is a hard class, Patrick made the content enjoyable and easy to understand. He is super helpful during office hours and is looking out for his students.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS121_036,PHYS121,Ki-Yong Kim,2020,1,I have never taken physics and I am disappointed with this. He is a sweet guy but the problems on the exams and homework make you infer so much... If you come into his class with no background knowledge in physics you will do poorly.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
DATA120_019,DATA120,Fardina Alam,2025,5,"Much harder and more work than DATA120, and very fast-paced if you've never done Python or coding before. However, the homeworks were fun and the perfect challenge level, and I learned a lot. I hope that the class is further tweaked to become more targeted towards either CS majors or non-CS majors, not both, because it was way too easy sometimes and way too hard other times (as a non-CS major with a little Python background). But overall I'm glad I took it.",0,0,1,0,0,0,0,0,"However, the homeworks were fun and the perfect challenge level, and I learned a lot.",Clear evidence supports homework heavy.
CMSC417_026,CMSC417,Samrat Bhattacharjee,2023,2,"Bobby is a nice and good professor, but the projects in this class are the worst. I've been fine in all other CS courses I've taken but every project in this class seemed like it was taking up my entire week. You don't learn anything related to projects in class and if you don't start super early you're screwed. I took a W even though I had fine project grades and did decent on the well exam because I didn't feel like it was worth the stress of ruining my weeks for the projects. I've gotten A's in all other cs classes and have never even considered dropping a class until this class. I should've listened to the other reviews when they talked about projects bc I didn't believe them at first :(",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
