review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
CMSC470_011,CMSC470,Rachel Rudinger,2023,1,Reads off slides. Very few assignments. Inactive on Piazza. Final worth 45% of your final grade.,0,1,0,0,0.0,0.0,0.0,0.0,Final worth 45% of your final grade.,Exams or quizzes are demanding.
CMSC421_041,CMSC421,Tianyi Zhou,2023,1,"Simply put, this class has been nothing short of an absolute trainwreck. The class is completely disorganized from the way that the assignments are written to the way that TAs provide contradictory information which makes assignments take longer simply due to the fact that we do not know what the instructors are asking us to do. Attendance is required, which is questionable but tolerable because we only had to sign a piece of paper at first. Recently, the professor adopted an in-class quiz policy where we are required to take a quiz which is graded on accuracy as a way to show our attendance. This is acceptable but we are often given minimal instructions on how to solve the quiz problem and the class is usually confused on how to proceed with the provided information on the quiz. To top it all off, we are assigned a research project that we are already a few weeks behind schedule on because the staff was spending time putting out all of the fires that the first weeks have caused.",0,1,0,1,0,0,1,0,assignments take longer ... completely disorganized,Disorganization increases assignment time and quizzes are unclear.
CMSC250_474,CMSC250,Fawzi Emad,2025,3,"intro: class itself isn't necessarily very hard and lectures are chill but damn this grading kinda hits you like a stick (amongst other things) pros: - he's a really good lecturer. has his ways to keep things entertaining, on pace, and engaging. chairs example is a famous one (when you take it), or has good personal stories every now and then, or brings up something really random to keep class somewhat engaging - the content itself is, pretty easy, all things considered. - exams are pretty fair overview of content (sometimes he might ask something that was barely mentioned in class, so you just have to pay extra attention). - lecture slides (and sometimes the examples) are posted BUT BUT BUT they aren't necessarily very helpful as the slides themselves are just pretty bare/a high overlook of what was going on in class neutral: - this year we had no graded homework (so if you think it'll help to float a grade), but honestly, some of the questions asked on this year's homeworks were more difficult than the type of things we were learning in class -- homework solutions are also posted (for us this year, mightve been different in past) but not necessarily any explanations if youre confused - discussions, besides quizzes, were mainly review of midterms/exams after taken, or extra worksheets for extra practice and explanation - partial credit is very iffy at times. sometimes he'll give a decent amount (carried through mistakes such as a wrong answer in part (a) won't cause you extra lost points in part(b)), or you'll just get no credit AT ALL for a problem you accidentally get wrong - lecture is paced VERY FAST. might be hard to write all necessary notes, depending on your writing speed. laptops are technically not allowed but i don't remember anyone being called out for it in class, unsure if anyone had them out or not - seemed pretty passionate about content in class and the only reason this is in neutral is because he'll sometimes go on a tangent about non-course content or do some extra work that you don't need to do/understand at all, which is alright all things considered - grading is all 4 exams (including final) and quizzes only, so lock in - i would say it is somewhat crucial to pay attention in lecture to succeed in this class, as a lot of the things/examples/content he does in lecture shows up frequently in graded work cons: - sometimes he just doesn't really answer questions in the way that people want them to be answered in lecture - on top of questions, questions during an exam are basically entirely useless unless its an error with the exam/question - POP. QUIZZES. this was really annoying. he will not tell you when quizzes are, and just says that its possible to have a quiz in every discussion. basically near-required attendance as for many weeks you'll be having a pop quiz for both discussions in a week, and rarely are you off if its not review day for a midterm/exam/break. overall, i think pop quizzes are just a really unfair format to get students to be engaged. i had a big issue with this as it was just annoying to study for days we had no quizzes, or to be double-slammed by unforeseen pop quizzes out of nowhere during an extremely busy week. - grading can hit like a truck, one mistake can basically cost you a whole percentage point of your grade (now apply it to 3 midterms, and people potentially start dropping whole letter grades in a couple of weeks) -- essentially, questions are worth a lot of points - no practice exams/any decent resources for studying for midterms/finals, i would say homeworks and notes are your best bets (also worksheets if you attend discussion) conclusion/tldr: pretty much the main 250 professor, i would take him but grading distribution/point distribution can be extremely hurting to your grade if you are not careful, you need to be pretty consistent in exams/quizzes to keep a high grade liked his lectures, quizzes/exams were fair, and content was not bad, just be careful. did not like the pop quiz format at all.",0,1,0,0,0,1,1,1,POP. QUIZZES...grading can hit like a truck,Frequent surprise quizzes and unforgiving point loss coexist with fair exam coverage.
CMSC470_009,CMSC470,Rachel Rudinger,2023,5,"I expected her class to be bad or disorganized after reading some of these. These bad experiences must have been from the being a new lecturer. this is hands down one of the best classes ive ever taken in this program. she is probably the best lecturer for an ml class i have had and explains concepts very well and knows the material like the back of her hand. only thing is she doesnt record. if you take this class, it might be helpful to make your own audio + screen recordings as you go through slides during lecture so you have something to review. tests arent too hard, class averages were like 80%. also haviing 320 as a prereq for this class helps a lot. im not sure why it isnt required for 426. 422 will help in this class towards the end due to neural network stuff but you might survive without it. anyways yes i highly recommend this class, rudinger is one of the best lecturers in this program hands down. the workload is also very reasonable no absurdly long projects or hw. everything given is reasonable.",0,0,0,0,0,0,0,1,workload is also very reasonable,The workload and assignments are explicitly described as reasonable.
CMSC132_494,CMSC132,Larry Herman,2026,5,"wait i love herman his lectures are so listenable to me for some reason and the mandatory attendance was annoying at first but i found it super helpful in the end. never had to cram for exams too hard and all exams are pretty fair as long as you study every slides posted. listening to the lecture also helps a ton for me, i pretty much listened to 80% of his lectures. he's not a bad option. pls let him stay above 3 rating",0,1,0,0,0.0,0.0,0.0,1.0,never had to cram for exams too hard and all exams are pretty fair as long as you study every,Exams or quizzes are demanding and the difficulty is described as fair or manageable.
CMSC250_427,CMSC250,Fawzi Emad,2024,5,"Great professor, knows the material well and teaches it well. Grades harsh and wants you to write proofs in a specific way, but he makes it clear beforehand how he wants you to write the proofs. If you take Fawzi for CMSC250, you will understand the material well.",0,0,0,0,0,1,0,1,Grades harsh ... clear beforehand,Grading is harsh but expectations are clearly communicated.
CMSC451_079,CMSC451,David Mount,2025,5,"First class with Mount. He is a great lecturer and is incredibly helpful and generous. It is very clear that he wants every one of his students to succeed. His reputation precedes him. The class, however, is far from easy. Easily my biggest CS time commitment so far. If you think taking this class will make you good at leetcode -- I honestly feel the opposite truer: being good at leetcode will definitely help you in this class. If you are interested in algorithm design, the theory behind them, and learning to prove why an algorithm is correct, this is the class for you. The homework is time-consuming/difficult and the exams are challenging. If you want to full score every homework I highly recommend attending as many office hours as you can until you are sure of everything. The TAs and Mount are very helpful in pointing you on the right track and giving helpful pointers.",0,1,1,1,0,0,0,0,homework is time-consuming/difficult,"Homework is difficult and time-consuming, exams are challenging, and the course is the reviewer’s largest time commitment."
CMSC470_015,CMSC470,Rachel Rudinger,2023,2,"Professor Rudinger seems like a nice person; when you talk to her, she seems genuine and caring. Her slides were super informative and her lectures were fairly interesting, too. However, the lectures didn't actually add much to the content on the slides that was relevant for exams. If you're so interested in NLP that you'd like to acquire some fun-fact trivia knowledge that won't be tested, feel free to attend her lectures. Otherwise, just read the slides she posts after each class. The biggest issue with Rudinger is her responsiveness. The organization of the class is genuinely horrible. We were meant to have 4 projects this semester, and we ended up having only two. The third was made optional/bonus, as it was released during the final week of the semester with 4 days to complete, and the fourth was scrapped entirely. She rarely (if ever) replies to emails, and the Piazza for this class is the slowest I've had for any CS class at the university thus far. The final is worth 45% of your grade, which is frankly absurd. Almost the entire class's content is better taught in CMSC 472 instead; take that class and you'll come out far more knowledgeable about both NLP and general ML than you will by taking 470.",0,1,0,0,0.0,0.0,1.0,0.0,"The final is worth 45% of your grade, which is frankly absurd.",Exams or quizzes are demanding and the course is disorganized or unclear.
CMSC422_001,CMSC422,Hal Daume,2016,2,"Unfortunately, Hal was disappointing. At first, he seemed like he'd put a tremendous amount of effort into the class and that we would learn a lot. After the first 3 weeks though, he stopped putting any effort, and taught extremely poorly. We barely covered any material, and he made the final trivial. I wouldn't recommend him for anyone who wants to learn: though he does make the class very very easy (16% extra credit absolute).",0,0,0,0,0,0,0,0,made the final trivial,No clear workload signal.
MATH141_475,MATH141,Ethan Dudley,2025,5,"Greatest TA you can ask for, he knows the answer to any math questions you ask, easily understandable as well.",0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
MATH240_308,MATH240,Shin Song,2025,4,"She lectures straight out of the textbook and takes exam/weekly quiz questions from textbook practice problems so the best way to prepare for exams is to reread the textbook and do her recommended problems. The weekly quizzes and matlabs are all pretty easy and there was a generous curve at the end of the semester. While she isn't the best lecturer (and sometimes likes to bring up the applications of the topics discussed in class which are interesting but ultimately irrelevant), her exams and assignments are fair and she's very understanding if you speak to her in office hours (no idea how fast she responds to emails).",0,1,1,1,1.0,0.0,0.0,0.0,The weekly quizzes and matlabs are all pretty easy and there was a generous curve at the end of the,"Exams or quizzes are demanding, homework or labs are demanding, the course requires substantial time and outside self-study is required."
CMSC216_457,CMSC216,Ilchul Yoon,2025,5,"Oh Yoon, Oh Yoon, where do I start? This was single-handedly the most BEAUTIFUL class I've ever taken during my long, long, 7 years at College Park, Maryland. Yoon explains things so beautifully even a monkey could understand assembly and linux. I'm convinced the 85% of the class that gets below an A has an iq between 41 and 67. I showed my pet goldfish the Yoon lectures (he didn't record them, so I uploaded them myself using my neuralink) and he showed up to the lecture and got a 97 on the final. He invoked such an incredible passion for low-level programming in me I decided to skip the entirety of my undergrad and do a PHD at Tsinghua in compilers. I came to class every day, and he handed me extra points for simply existing, because he's such a beautiful soul. GOON WITH YOON! #YOONERS",0,0,0,0,0,0,0,0,,No clear workload signal.
CMSC420_150,CMSC420,Justin Wyss-Gallifent,2024,3,I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs I hate proofs,0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
CMSC320_167,CMSC320,Maksym Morawski,2025,5,"Max is overall a challenging professor, but other than his exams, everything else is free. He told us on the last day of class that he automatically gives 100 on HWs as long as you tried, and that's 40% of the grade. I will admit that his exams are hard, but he drops unfair exam questions and curves if the grades are too low. His lecturing is pretty fast, but as long as you review his recaps and practice exams before, you can get a good enough understanding of the material to get an A in the class. Lowkey, the only reason I got a B- was because I bombed the second test since I had another exam and a research project I was working on. Other than that, it's manageable to get an A with him. I would recommend him since I got a very deep understanding of data science and machine learning from his class. We had a guest lecture from Fardina, and it was worse than any of Max's lectures. She went over BFS, DFS, and things we already knew, and I had to learn everything from scratch from Max's slides. Definitely take Max over Fardina if you want to learn something from 320. Otherwise, take Fardina for the free A.",0,1,1,0,0.0,0.0,0.0,1.0,"Max is overall a challenging professor, but other than his exams, everything else is free.","Exams or quizzes are demanding, homework or labs are demanding and the difficulty is described as fair or manageable."
INST326_079,INST326,Aric Bills,2025,5,"so free if you vaugley keep up exams are like 90 percent the practice exam so if you understand concepts instead of remembering answers you are more than good. Only complaint is group work for the final project as I had a pretty unfortunate group. attendance required, weekly ""practice"", and exercises",0,0,0,1,0,0,0,0,"attendance required, weekly practice, and exercises",Required attendance and weekly practice create recurring course effort.
CMSC330_198,CMSC330,Anwar Mamat,2024,5,"Anwar was great! He's a pretty funny guy, so I though his lectures were always fairly entertaining, but he does go kinda fast sometimes. He has in class clicker questions, which are a part of your grade, so going to lecture is kinda required. We had 7 projects throughout the semester, most of which I thought were pretty difficult, but if you started early on them, you'd be fine. 2 midterms and a final, which were all pretty easy and similar to the practice exams. We also had 4 discussion quizzes throughout the semester, which were also not that bad. Overall, I definitely recommend taking this class with Anwar!",0,1,0,0,0.0,0.0,0.0,1.0,"2 midterms and a final, which were all pretty easy and similar to the practice exams.",Exams or quizzes are demanding and the difficulty is described as fair or manageable.
CMSC433_035,CMSC433,Anwar Mamat,2024,4,"Not a bad teacher and the course isn't too bad either. It's 5 coding projects, one midterm, and one final project that was easy. There's also gradescope quizzes that aren't hard. Takes a while to grade though, and some of the descriptions for projects weren't that clear since they were written this semester. The midterm was also tough, most people didn't do well.",0,1,0,0,0,0,1,0,midterm was also tough,The midterm was difficult and project descriptions and grading were unclear.
CMSC131_385,CMSC131,Ilchul Yoon,2025,1,"This is supposed to be the *INTRO* comp sci course, and I have spoken with people who already finished CMSC 351 with another professor and they talk how Yoon is the most difficult professor they have had at UMD. Do *not* take him for a class. If you have hours of free time to learn everything possible about Java then you may do okay, but this isn't my only class and I'm incredibly stressed. I do the projects and practice exams, but the practice exams/quizzes sometimes are not related to the actual quiz/exam at all. The projects are fine, but these exams are brutal. Avoid for your own sake, for your mental health and GPA, do not take him.",0,1,0,1,1,0,1,0,hours of free time to learn everything possible,"The course requires extensive self-study and has brutal, poorly aligned exams."
CMSC430_018,CMSC430,David Van Horn,2022,5,"He deserves a 5-star rating for the following. First, he cares about students and their learning. His main objective is encourage students to learn as much as possible. His lectures are clear and he never rushes through the materials, which are well organized into different modules with increasing levels of sophistication to build up compilers with advanced programming language features. I like the way the course organizes exams. We had two midterms but no final exam. The midterm problems are all about designing and implementing certain features of some compilers that had been discussed in the lectures. The midterm questions are clear and reasonable. We were given 48 hours to complete the midterms but I did not have to devote the entire two days to each midterm.",0,0,0,0,0,0,0,1,questions are clear and reasonable,"Take-home midterms are described as clear, reasonable, and manageable."
STAT401_062,STAT401,Archana Khurana,2024,5,"This class is actually interesting. She uploads all the notes on Elms and comes to class with raw notes on her iPad that include both explanations and questions. She works through the questions, clarifying the concepts as she goes. You can learn the material and earn a good grade without attending class, but I highly recommend going to class. It will help you better understand the notations and concepts, as it could be confusing otherwise. There are plenty of assignments—6 projects, 20 quizzes, and 16 worksheets—but they don’t take much time. Quizzes are quick (around 10 minutes), and worksheets take about 30 minutes. The exams are fair with no questions outside the material covered. She provides 2-3 sample exams to help prepare. Overall, she’s a great professor, and if you’re looking to really learn, definitely take her class.",1,0,1,1,0,0,0,1,"6 projects, 20 quizzes, and 16 worksheets","The course has many assignments, but each is brief and exams are fair and well supported."
CMSC414_056,CMSC414,Yizheng Chen,2024,1,"While this is her first semester teaching an undergrad class at UMD, she isn't the best. Far from it. I think she could learn from Cliff and his TAs and actually answer any Piazza posts. I'm not confident in her knowledge on the subject given how much she says ""I think"" and ""I don't know"". I think the only lecture she knew her stuff about was the one about her research: ML security. Furthermore, how she structures her exams are completely different than previous ones. The first exam barely corresponding to the format of any previous practice exams. Its Reading Day and we have 3 and a half grades. The autograder script for our second project is broken and we all have bad grades. I swear half the TAs are comatose and if they wake up, they spout incorrect information and mislead us. The last project was changed from the typical networking one (allegedly because they couldn't get it working) to a ML project that had nothing to do with anything in the latter half of the class, and I swear the only reason why we had the ML project is because of her research being in the same field. What pisses me off the most is that the next and previous semesters have had and will have a much easier time than us.",0,0,0,0,0.0,0.0,1.0,0.0,The last project was changed from the typical networking one (allegedly because they couldn't get it working) to a ML,The course is disorganized or unclear.
CMSC320_179,CMSC320,Maksym Morawski,2025,4,"He is actually not as bad as the reviews seem. He is is a nice professor and tries to make the class interesting through EC participation and through jokes. I would say to start the homeworks early, go to office hours if needed and prep ahead of times for the exams. I got a 68% on the 2nd exam but did well on everything else and managed to get an A. He is nice but the class is very disorganized and the Piazza response times are poor.",0,1,1,0,0.0,0.0,1.0,0.0,I got a 68% on the 2nd exam but did well on everything else and managed to get an A.,"Exams or quizzes are demanding, homework or labs are demanding and the course is disorganized or unclear."
MATH240_367,MATH240,Shin Song,2025,3,"Lectures are a bit boring, and I didn't really learn much from them. TA Qihang was the GOAT. Quizzes are free points with 1 hour of studying the night before. Professor Song is IMPOSSIBLE to reach if you need anything, such as a late assignment graded or something along those lines. The exams are pretty easy, with typically one question that will be very difficult, so if you don't know how to do the one difficult question, you are guaranteed a B+ at best on every exam. Other than that, pretty easy class; if you prefer more engaging lectures, take it with another professor, but the TAs are going to carry here either way. Quiz every week on the same day, except after exams, so there aren't any pop quizzes or surprises. Attendance is not mandatory. 3.49 stars from me. (Also, this was my first math course at UMD, so idk what to compare her to so take this from a new freshman's pov)",0,0,0,0,1,0,1,0,TAs are going to carry here,"Lectures provide little learning and the professor is unreachable, leaving TAs to support students."
CMSC320_154,CMSC320,Archit Kambhamettu,2024,5,"One of the few TA's I've had who actually deserve a planetterp rating. This man is a legend- if you talk to him during office hours, he'll remember you and always say hi. Nicest TA I've had and can't recommend him enough.",0,0,0,0,0,0,0,0,Nicest TA,No clear workload signal.
STAT400_397,STAT400,Sana Jahedi,2025,1,"day 1: ""i read all of your planetterp reviews and this class is going to be really hard now"" general notes about structure: 5 quizzes throughout semester (they are pretty fair) 2 midterms (2nd one is far too hard and not really representative of material) 7 homeworks (problems are pretty hard in my opinion and some problems are not reflective of lecture material) little to no practice problems before exams teaching is pretty bad so I would recommend watching youtube videos + paying close attention to slides but in my opinion the worst part is probably that every question that is asked is answered in a super condescending, not helpful, and sometimes outright mean way sometimes she can be kinda funny ! other than that i would recommend a different prof",0,1,1,0,1,0,0,0,2nd one is far too hard,"The course has hard homework, a very difficult midterm, little practice, and requires outside videos."
INST414_010,INST414,William Farmer,2023,3,"At the moment this professor seems genuinely seems busy with all the things going on in his life. Which is fine but that comes at a cost to his courses. This course is likely terrific if you already know all of the concepts and ideas that he asks for in assignments and exams. However, if you remotely struggle in this course there are very few resources available to you and it's extremely difficult to get in contact with the professor. Even when you do you frequently have to follow up in order to get any form of help. This problem is only made worse since this semester the TA while being a great person didn't give a lot of help in the sometimes vague questions or when you were genuinely stuck. This professor is best suited for students who require minimal help to understand data science and can quickly finish assignments since due dates aren't consistent.",0,0,0,0,1,0,1,0,few resources available ... due dates aren't consistent,Students need prior knowledge and face inconsistent deadlines and limited support.
INST447_002,INST447,Nekabari Sigalo,2022,2,"Gives little to no feedback on your work, draws out lectures and takes up multiple videos and hours worth of your time to explain information that could be done in minutes. Expects you to do things her way when there are often multiple ways to solve a problem, you can get points taken off for something like that. She also does this really annoying thing where her assignments will repeat questions the exact same way with different variable names; so you're learning nothing more than you did the first three times you did it, it just takes more time. The class itself isn't hard, but she often doesn't explain concepts that are required on labs and assignments so you have to figure it out on your own. She also takes 2-3 weeks to grade assignments (and doesn't give actual feedback); when you have a class where the content builds on previous material you can get stuff in one week's content wrong and continue to build on that without realizing. Class content is useful, but you'd be better off learning it yourself/from some online sources.",0,0,1,1,1,1,1,0,takes up multiple videos and hours,"The course is time-consuming, poorly explained, slow-graded, and requires self-learning."
CMSC335_023,CMSC335,Nelson Padua-Perez,2024,5,"Liked this class because I really learned a lot stuff from it. His exam materials were all included in his bullet points for exam topics, which I thought was fair. Project were fun and easy as well, and the final project was a very interesting one to me personally. Nelson, overall, is a pretty good lecturer, he is very funny, kind, and he cares about his students a lot. I recommend everyone take this class.",0,0,0,0,0,0,0,1,exam materials...fair...Project were fun and easy,Assessments are clearly outlined and described as fair and manageable.
MATH140_511,MATH140,Mirna Pinsky,2025,1,"If she's the only option for you to take a course, wait until the next semester, or take it at a different institution especially if its your first time taking calculus. She was the only option for calculus one for freshman connection students and half the class dropped. What she teaches, the practice exams, never match the actual given exam. You never know what to expect, and if anything the TA's were more useful in teaching. She seems like a nice person, but not a good professor/lecturer. She also posts none of her notes so you have to listen to her do flashcards the entire class and she doesn't explain concepts she just lays the answers out. definitely discouraging to ask questions as she answers as if you're supposed to know, and after taking calculus at a different institution after dropping the class mid semester I realized it was never supposed to be that difficult to learn. Unless you are 100% wiling to teach yourself calculus the entire semester while still having quizzes every Friday where your grade depends on the TA you get, I would never take a class like this again. Taking an accelerated 4 week calculus course is easier than a fairly spread out semester in her class.",0,1,0,1,1.0,0.0,0.0,1.0,Unless you are 100% wiling to teach yourself calculus the entire semester while still having quizzes every Friday where your,"Exams or quizzes are demanding, the course requires substantial time, outside self-study is required and the difficulty is described as fair or manageable."
CMSC414_014,CMSC414,Michael Marsh,2018,1,"Worst computer science professor I've ever had at UMD. He puts this university to shame, and the worst part is - he's a pretty nice guy (it's so frustrating). - lectures are downright impossible to follow - he gives high-level explanations and then tests on low-level code implementation - his take home exams require the use of libraries/tools that have bad documentation - his take home exams are heavily biased towards students who have already taken cmsc417/cmsc456 - warning: if he gives take homes, prepare to devote 20-30 hours of work to it and watch the average be a 40-60% - his grading scripts are terrible and you always need regrades - he uses elms discussion boards instead of piazza - he's stubborn, unhelpful, and oblivious in general My advice? Avoid this class at all costs, and don't take any class with this professor. Not worth your time.",0,1,0,1,1,1,1,0,devote 20-30 hours of work,"Take-home exams demand 20-30 hours, require outside tools, and are supported by poor instruction and grading scripts."
CMSC433_008,CMSC433,Anwar Mamat,2018,3,"Funny stories, nice guy. Class grades are pretty fair. Projects are kinda butt, and clicker questions suck, lectures are mediocre. I also hate slide trivia exams (which is what he gives)",0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
CMSC412_006,CMSC412,Neil Spring,2013,4,"Neil Spring is a pretty legit instructor. He clearly knows the material and the labs are actually quite helpful. The reason I'm giving him a 4/5 is because I strongly believe that the content of the class can really improve. We spent too much time learning synchronization primitives, and not a lot of time learning cool things like log-structured filesystems/networked filesystems, or the inner details of how a context switch actually takes place (something that I believe to be extremely important, yet this detail never really gets covered).",0,0,0,1,0.0,0.0,0.0,0.0,"We spent too much time learning synchronization primitives, and not a lot of time learning cool things like log-structured filesystems/networked",The course requires substantial time.
MATH141_495,MATH141,Anna Szczekutowicz,2025,5,"Absolutely phenomenal professor. Her lectures were so easy to digest, she did detailed notes and step by step examples. She understands how difficult calc 2 is and she makes sure to take time on the difficult topics. She posted every lecture note and sometimes extra examples we did not have time for in lecture. Even though she posts all the notes, she often says important information in lecture that is not written down. There was no required homework but there was a weekly problem set posted and we had weekly one question quizzes in discussion that featured a very similar question from the hw. These problem sets were lengthy and often difficult, though the day of the quiz the TA went over the problems we had questions on and explained them before we took the quiz. The discussion worksheets could be difficult but they were helpful. I felt extremely prepared for the exams as the questions on it were similar to the homework, quizzes, or in class examples. She also gave two practice exams before exams so you got a sense of what you will see. For reference, I am not extremely gifted in math and got a C+ in calc 1 (different professor) and an A in calc 2. This learning style was extremely helpful to me. She gives all the tools you need to succeed. If she is available take Dr S!!!!",0,0,1,0,0,0,0,1,problem sets were lengthy and often difficult,"Weekly problem sets are lengthy and difficult, but assessments closely match preparation materials."
INST326_049,INST326,Matthew Patrick,2024,5,"Best professor I've taken at umd. Took me a fair amount of self-motivation at first for the style of his course but it was really really rewarding, and he super helpful during class whenever I needed it. He helped relate the course content to job interviews and careers too which I really liked",0,0,0,0,1,0,0,1,fair amount of self-motivation...rewarding,The course requires self-motivation but is described as rewarding with support.
